,age,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
10988,0,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
32078,3,1st-4th,Married-spouse-absent,,Unmarried,Male,0,0,1
31757,2,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
32512,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
6954,0,Some-college,Married-civ-spouse,Other-service,Husband,Male,0,0,1
7610,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
26896,1,Some-college,Never-married,Other-service,Own-child,Female,0,0,1
7359,3,HS-grad,Separated,Adm-clerical,Other-relative,Female,0,0,1
14935,0,Some-college,Never-married,Craft-repair,Own-child,Male,0,0,1
15518,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
2141,2,HS-grad,Never-married,Craft-repair,Not-in-family,Male,1,0,1
8736,3,Bachelors,Widowed,,Not-in-family,Female,0,0,2
1095,0,Some-college,Never-married,Sales,Own-child,Female,0,1,0
28253,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
10052,3,7th-8th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,0
9830,3,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,0
26109,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
17161,2,HS-grad,Widowed,,Unmarried,Female,0,0,0
17087,3,Some-college,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
29981,0,Some-college,Never-married,,Own-child,Male,0,0,0
16006,1,Some-college,Separated,Sales,Unmarried,Female,0,0,1
2941,2,Bachelors,Divorced,Exec-managerial,Not-in-family,Male,1,0,2
29536,2,Some-college,Divorced,Exec-managerial,Not-in-family,Male,0,0,0
13559,0,10th,Married-civ-spouse,Other-service,Own-child,Female,0,0,0
30700,1,Some-college,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,1
20438,1,Bachelors,Widowed,Prof-specialty,Unmarried,Female,0,0,2
13711,0,Some-college,Never-married,Exec-managerial,Other-relative,Female,0,0,1
6821,1,HS-grad,Divorced,Machine-op-inspct,Other-relative,Female,0,0,0
30180,2,Prof-school,Married-civ-spouse,Sales,Wife,Female,0,0,1
17565,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
28334,3,Some-college,Divorced,,Unmarried,Male,0,0,1
26142,0,Some-college,Never-married,Sales,Own-child,Male,0,0,0
29800,0,HS-grad,Never-married,Machine-op-inspct,Own-child,Male,0,0,1
10785,0,12th,Never-married,Sales,Not-in-family,Male,0,0,1
21029,0,Bachelors,Never-married,Protective-serv,Own-child,Female,0,0,1
8035,0,Some-college,Never-married,,Own-child,Male,0,0,2
32281,1,Some-college,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
11914,0,Some-college,Never-married,Priv-house-serv,Not-in-family,Female,0,0,0
213,3,HS-grad,Divorced,,Not-in-family,Female,0,1,1
7670,3,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
18092,2,Some-college,Married-civ-spouse,Tech-support,Husband,Male,0,0,2
30976,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
26978,2,Bachelors,Widowed,Prof-specialty,Unmarried,Female,0,0,0
23976,0,HS-grad,Never-married,Farming-fishing,Own-child,Female,0,0,1
15751,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
7700,0,Some-college,Never-married,Adm-clerical,Own-child,Female,0,0,1
15460,1,Bachelors,Never-married,Craft-repair,Not-in-family,Male,0,0,2
12484,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
13094,1,12th,Separated,Priv-house-serv,Unmarried,Female,0,0,1
15694,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,2
19717,1,9th,Married-civ-spouse,Other-service,Husband,Male,0,0,1
25328,1,Assoc-acdm,Never-married,Sales,Not-in-family,Male,0,0,2
7437,1,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,Female,0,0,1
22177,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
24289,3,1st-4th,Married-civ-spouse,Sales,Husband,Male,0,0,0
30477,2,Assoc-voc,Divorced,Prof-specialty,Not-in-family,Female,0,0,1
23658,0,11th,Never-married,Priv-house-serv,Own-child,Female,0,0,0
28422,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
26073,1,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
2894,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
15696,1,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
9262,3,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
23626,2,HS-grad,Divorced,Transport-moving,Not-in-family,Male,0,0,1
4095,3,5th-6th,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
935,3,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,1,2
19373,1,HS-grad,Divorced,Exec-managerial,Not-in-family,Male,0,0,2
18952,0,11th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
24647,3,10th,Married-civ-spouse,Sales,Husband,Male,0,0,0
18131,0,HS-grad,Never-married,Other-service,Own-child,Male,0,0,0
30318,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
10030,3,HS-grad,Married-civ-spouse,,Husband,Male,0,0,0
7395,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
10614,2,Some-college,Married-civ-spouse,Sales,Wife,Female,0,0,1
11948,0,5th-6th,Never-married,Priv-house-serv,Not-in-family,Female,0,0,1
6326,1,Prof-school,Married-civ-spouse,Sales,Husband,Male,0,0,0
21191,1,Assoc-voc,Divorced,Exec-managerial,Unmarried,Female,0,0,1
11060,3,1st-4th,Married-spouse-absent,Other-service,Not-in-family,Male,0,0,0
9822,2,Some-college,Married-civ-spouse,,Husband,Male,0,0,0
469,1,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,0
25887,1,HS-grad,Never-married,Farming-fishing,Not-in-family,Male,0,0,2
26751,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,2
21893,2,9th,Never-married,Craft-repair,Other-relative,Male,0,0,2
18443,2,Bachelors,Married-civ-spouse,Other-service,Wife,Female,0,0,2
8025,2,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,Male,0,0,1
8782,2,Some-college,Divorced,Tech-support,Not-in-family,Female,0,0,1
24387,1,Some-college,Married-civ-spouse,Other-service,Husband,Male,0,0,0
8669,2,Some-college,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,0
5331,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
7136,0,11th,Never-married,Priv-house-serv,Other-relative,Female,0,0,1
30689,2,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Female,0,0,0
12034,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
10152,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
21825,2,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
11130,2,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
3374,3,Some-college,Married-civ-spouse,Sales,Husband,Male,1,0,1
20716,0,HS-grad,Separated,,Own-child,Male,0,0,0
8611,2,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
26193,2,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
22561,1,Assoc-acdm,Married-civ-spouse,Other-service,Wife,Female,0,0,0
14739,3,HS-grad,Widowed,Sales,Not-in-family,Female,0,0,1
7350,3,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,0
21537,0,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
14224,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
28421,3,7th-8th,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
6296,0,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,2
18676,0,Some-college,Never-married,,Own-child,Male,0,0,1
19214,3,HS-grad,Married-civ-spouse,,Husband,Male,0,0,1
28962,1,Some-college,Divorced,Adm-clerical,Unmarried,Female,0,0,1
1207,2,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,0,1,1
15831,3,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
8028,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
17925,2,HS-grad,Never-married,Sales,Not-in-family,Female,0,0,0
26467,1,1st-4th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
26057,0,HS-grad,Never-married,,Own-child,Male,0,0,1
21118,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
1139,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,1,1
24930,1,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,2
29149,2,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
13761,3,HS-grad,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
31593,2,Some-college,Separated,Sales,Unmarried,Female,0,0,2
6754,1,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,1
32080,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
26816,2,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
4218,0,Some-college,Never-married,Prof-specialty,Own-child,Female,1,0,0
23471,0,Masters,Never-married,Prof-specialty,Own-child,Female,0,0,2
14544,0,Some-college,Separated,Other-service,Own-child,Female,0,0,1
31192,1,Masters,Never-married,Sales,Not-in-family,Male,0,0,2
22601,2,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,2
10917,1,HS-grad,Never-married,Farming-fishing,Own-child,Male,0,0,2
18837,1,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
4085,3,7th-8th,Never-married,Farming-fishing,Other-relative,Male,1,0,0
20307,0,Some-college,Never-married,Sales,Own-child,Female,0,0,1
17422,1,HS-grad,Separated,Handlers-cleaners,Not-in-family,Female,0,0,1
14733,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,0
3919,3,Masters,Married-civ-spouse,Farming-fishing,Husband,Male,1,0,2
30774,3,HS-grad,Never-married,Sales,Not-in-family,Female,0,0,2
14640,3,Some-college,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
7344,3,7th-8th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
8126,0,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
20290,1,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
3315,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,1,0,1
27359,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
12759,3,Bachelors,Never-married,Craft-repair,Not-in-family,Male,0,0,2
489,3,Some-college,Married-civ-spouse,Exec-managerial,Wife,Female,0,1,2
17975,1,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
6661,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
27950,0,10th,Never-married,Other-service,Unmarried,Female,0,0,0
5527,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
10404,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
10773,0,Some-college,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
22913,2,10th,Separated,Other-service,Not-in-family,Female,0,0,1
8894,0,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
10579,3,1st-4th,Separated,Prof-specialty,Unmarried,Female,0,0,1
18181,0,HS-grad,Never-married,Machine-op-inspct,Own-child,Male,0,0,1
22777,3,Some-college,Divorced,Other-service,Not-in-family,Female,0,0,0
11804,0,Some-college,Never-married,Sales,Own-child,Male,0,0,0
32380,1,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
30956,0,HS-grad,Never-married,Other-service,Unmarried,Male,0,0,0
30275,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
2337,3,Bachelors,Never-married,Other-service,Not-in-family,Male,1,0,2
19956,0,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
24325,3,10th,Married-civ-spouse,Other-service,Husband,Male,0,0,1
16391,1,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Male,0,0,2
32403,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
2545,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,1,0,2
21160,0,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
9348,0,Bachelors,Never-married,Adm-clerical,Other-relative,Female,0,0,2
755,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
6114,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
21557,0,HS-grad,Never-married,Protective-serv,Own-child,Male,0,0,1
16874,0,HS-grad,Never-married,Adm-clerical,Other-relative,Female,0,0,0
28949,0,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
12859,2,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,1
30547,0,Some-college,Never-married,Farming-fishing,Not-in-family,Female,0,0,2
21844,3,Some-college,Separated,Exec-managerial,Not-in-family,Female,0,0,1
22097,1,HS-grad,Separated,Craft-repair,Own-child,Male,0,0,1
7633,0,11th,Never-married,Sales,Own-child,Female,0,0,0
13372,0,Bachelors,Never-married,Other-service,Not-in-family,Female,0,0,1
16145,0,12th,Never-married,Farming-fishing,Own-child,Male,0,0,2
16037,3,Some-college,Widowed,Other-service,Not-in-family,Female,0,0,0
10204,1,Masters,Never-married,Exec-managerial,Not-in-family,Male,0,0,1
22285,3,Some-college,Divorced,Craft-repair,Not-in-family,Male,0,0,2
25689,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
13444,3,Bachelors,Widowed,Prof-specialty,Unmarried,Female,0,0,0
29828,2,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
29596,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
26154,1,HS-grad,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
7071,3,11th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
27327,2,HS-grad,Separated,Other-service,Unmarried,Female,0,0,0
3620,3,Assoc-voc,Widowed,Other-service,Unmarried,Female,1,0,1
15158,2,Some-college,Married-civ-spouse,Tech-support,Husband,Male,0,0,2
28547,1,Some-college,Never-married,Sales,Other-relative,Female,0,0,0
28944,0,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
19243,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
1855,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,1,0,2
11225,2,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
15596,3,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,1
6883,2,11th,Divorced,Other-service,Unmarried,Female,0,0,1
21034,1,Some-college,Divorced,Prof-specialty,Unmarried,Female,0,0,1
14799,2,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
12801,0,11th,Never-married,Adm-clerical,Own-child,Female,0,0,0
16947,0,Bachelors,Never-married,Exec-managerial,Own-child,Female,0,0,2
4750,0,Bachelors,Never-married,Adm-clerical,Own-child,Female,0,0,1
31667,2,HS-grad,Divorced,Exec-managerial,Own-child,Male,0,0,1
1760,3,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,2
6857,3,Prof-school,Never-married,Exec-managerial,Not-in-family,Female,0,0,2
2314,3,Some-college,Married-civ-spouse,Craft-repair,Wife,Female,1,0,1
9559,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
13423,2,Bachelors,Married-civ-spouse,Other-service,Wife,Female,0,0,1
32120,3,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
549,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,1
10336,2,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
15029,1,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,0
6642,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
3329,2,Masters,Married-civ-spouse,Prof-specialty,Wife,Female,1,0,1
27077,3,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,1
18422,1,Some-college,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
3021,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
19490,1,HS-grad,Married-civ-spouse,Tech-support,Husband,Male,0,0,2
13131,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
29480,2,Some-college,Never-married,Tech-support,Not-in-family,Male,0,0,0
17859,1,HS-grad,Never-married,Craft-repair,Not-in-family,Female,0,0,2
9269,0,Some-college,Never-married,Tech-support,Not-in-family,Female,0,0,0
22670,3,Bachelors,Divorced,Sales,Not-in-family,Male,0,0,2
4975,0,11th,Never-married,Adm-clerical,Own-child,Female,0,0,0
10017,0,Some-college,Never-married,,Own-child,Male,0,0,1
7487,2,Bachelors,Never-married,Prof-specialty,Unmarried,Female,0,0,0
6164,1,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
8100,3,HS-grad,Widowed,Adm-clerical,Unmarried,Female,0,0,0
965,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,1,2
31062,1,9th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
24305,0,HS-grad,Never-married,Other-service,Own-child,Male,0,0,2
30784,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
25315,2,HS-grad,Married-civ-spouse,Other-service,Wife,Female,0,0,0
13145,1,Some-college,Never-married,Sales,Not-in-family,Male,0,0,0
13840,3,Masters,Married-civ-spouse,,Husband,Male,0,0,1
15535,1,Bachelors,Never-married,Tech-support,Own-child,Male,0,0,1
15006,1,Masters,Divorced,Adm-clerical,Unmarried,Female,0,0,2
1634,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
23152,1,HS-grad,Never-married,Other-service,Other-relative,Female,0,0,1
13182,3,Bachelors,Married-civ-spouse,Other-service,Other-relative,Male,0,0,0
23617,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
2257,2,Prof-school,Never-married,Prof-specialty,Not-in-family,Male,1,0,1
19280,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
12072,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
3779,3,HS-grad,Married-civ-spouse,,Husband,Male,1,0,0
25806,3,HS-grad,Divorced,Other-service,Not-in-family,Female,0,0,1
15577,3,HS-grad,Divorced,Exec-managerial,Unmarried,Female,0,0,1
3826,2,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
4208,0,Some-college,Never-married,Adm-clerical,Own-child,Female,1,0,0
24615,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
9097,0,Some-college,Never-married,Sales,Own-child,Male,0,0,0
29470,3,Masters,Never-married,Protective-serv,Not-in-family,Male,0,0,0
21389,0,10th,Never-married,Craft-repair,Unmarried,Male,0,0,2
29918,1,10th,Divorced,Sales,Own-child,Male,0,0,1
6123,3,11th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
23290,1,Masters,Never-married,Exec-managerial,Not-in-family,Female,0,0,2
30591,0,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
7212,3,12th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
21294,2,HS-grad,Divorced,Transport-moving,Not-in-family,Male,0,0,1
7447,0,Some-college,Never-married,,Own-child,Male,0,0,1
41,2,Masters,Divorced,Exec-managerial,Unmarried,Female,0,1,1
1438,2,Some-college,Divorced,Exec-managerial,Not-in-family,Male,0,1,1
3780,0,11th,Married-civ-spouse,Handlers-cleaners,Other-relative,Male,1,0,0
18727,2,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
30625,3,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,1
5817,0,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
25159,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
14993,0,10th,Never-married,,Own-child,Male,0,0,1
18252,2,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
18430,0,11th,Never-married,Other-service,Own-child,Female,0,0,0
24628,2,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
19470,1,HS-grad,Never-married,Prof-specialty,Own-child,Female,0,0,0
25232,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
28425,1,HS-grad,Separated,Handlers-cleaners,Unmarried,Female,0,0,2
18308,1,Some-college,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,1
29413,0,HS-grad,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
29306,3,12th,Widowed,Adm-clerical,Not-in-family,Female,0,0,1
2551,1,Masters,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,2
8273,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
19049,0,Bachelors,Never-married,Adm-clerical,Own-child,Female,0,0,1
4539,0,9th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
14991,1,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,Male,0,0,1
1434,3,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,1
2167,1,Prof-school,Divorced,Prof-specialty,Not-in-family,Male,1,0,2
12607,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
4273,2,Masters,Divorced,Exec-managerial,Unmarried,Female,0,0,1
26536,0,9th,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
2214,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,1,0,2
279,3,HS-grad,Married-civ-spouse,Protective-serv,Husband,Male,0,1,0
22907,1,Bachelors,Married-civ-spouse,,Wife,Female,0,0,0
169,2,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Male,0,1,0
15736,3,Some-college,Married-civ-spouse,,Husband,Male,0,0,0
31804,1,12th,Never-married,Transport-moving,Not-in-family,Male,0,0,2
2375,2,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
23955,0,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,1
15357,3,HS-grad,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
5916,3,HS-grad,Widowed,Other-service,Not-in-family,Female,0,0,0
8977,0,10th,Married-spouse-absent,Adm-clerical,Unmarried,Female,0,0,1
12154,0,Some-college,Never-married,Prof-specialty,Own-child,Male,0,0,0
8927,2,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
4108,2,Assoc-acdm,Divorced,Sales,Unmarried,Female,1,0,1
15998,1,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
6961,2,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,2
12111,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
12079,3,Bachelors,Married-civ-spouse,,Husband,Male,0,0,0
4456,1,Bachelors,Divorced,Prof-specialty,Own-child,Female,0,0,1
26834,3,HS-grad,Divorced,Transport-moving,Not-in-family,Male,0,0,2
19033,0,Some-college,Never-married,Other-service,Own-child,Male,0,0,0
5496,1,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,1
